"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"1535",10,10,2.00633333333333,0.487981676340698,30,"vonmises",5.3739819105564,6.3448341651703,10.3653900847192,19.3326932348109,32.229889352978,3.45001443799136,6.15348513932048,6.81755497661866,9.98969484723095,26.5279030298485,0.176718091618635,0.663735857149237,1.02985735125555,1.9861970399367,12.4810382907334,0.134192657689791,0.381043202047355,0.741640540507033,0.909075527301919,5.6762156914299
"1536",30,10,2.00633333333333,0.487981676340698,30,"vonmises",0.521567634893243,5.16661593003828,7.11551286770248,16.6456927567007,39.7863922284469,1.08325324116665,4.54297974826868,9.12712915591341,13.9223249548213,31.5785274425043,0.0618462248906222,0.275817391316501,0.820036986148486,1.18918919274371,2.51571342792793,0.146554849870582,0.302202127192379,0.587112189340089,1.00836098761722,2.59087119742094
"1537",5,30,2.00633333333333,0.487981676340698,30,"vonmises",1.44186164284925,2.43814164187279,2.77985522115727,12.292825475966,28.3945138490197,1.86877700944578,2.2612196907244,6.10673741239583,7.29860197695456,16.8128148772077,0.00371132964974359,0.021583320477506,0.0716271207328831,0.852493463633707,1.20064694363962,0.08473696941692,0.0898639361896281,0.104676916492606,0.129487383224265,0.68758309355224
"1538",10,30,2.00633333333333,0.487981676340698,30,"vonmises",2.949868103309,4.47527271866649,5.09841631895285,11.457230711167,23.3930309137591,2.87774008351197,4.03845791316998,5.32816924668372,11.442668180301,22.7336423512973,0.159604765217597,0.274869606849836,0.351537281793563,0.694091566395643,3.90236164869234,0.111376257736026,0.221668868884852,0.336540092850718,0.75390954359263,2.40879791152583
"1539",30,30,2.00633333333333,0.487981676340698,30,"vonmises",0.490676191742994,5.16585138257732,8.50551434336651,13.9077584900504,20.927481813583,0.914038028023764,3.63520552753857,6.32522156862288,9.8725907431525,19.0466715743143,0.0210505446358933,0.0998867640228687,0.316169498511811,0.578548006554308,2.13728810120254,0.0103868199249905,0.104247902659629,0.210512200065809,0.407002720257973,1.07914171669865
"1540",5,5,0.629025,0.183161481736,90,"vonmises",33.7588455508652,33.7679072065847,58.5593699293118,106.030411930275,115.009397884294,11.7216824287524,25.6892601460459,39.4639853253944,125.139449112867,144.544714577773,0.0479578128900653,0.165812625473374,0.276877157519705,0.513105022284821,0.821527373773102,0.510328282085135,0.514540014714589,0.528750523904765,0.566311048577062,0.717185867040398
"1541",10,5,0.629025,0.183161481736,90,"vonmises",1.63524421272731,12.2847528291657,29.7186221088743,48.3636453922741,136.493112668509,12.3630638335626,30.6656844135351,73.0398256201262,136.288238769122,175.043916742571,0.0294294642860772,0.227568616539012,0.431687856526012,0.646989725660958,2.17997315052597,0.375251350304221,0.507439689574724,0.569186808475075,0.648375741055991,0.825936397557611
"1542",30,5,0.629025,0.183161481736,90,"vonmises",1.39583977344996,13.9303245888176,32.8391135791738,48.9250549959027,155.75920001532,4.1671315271128,24.6655063485628,65.4796686298103,120.718503850302,176.059788056911,0.0971794199903507,0.222405232042451,0.481788100415121,1.16344509746824,9.57466508459091,0.268445312025117,0.498314116424085,0.564279640093055,0.658369040549301,1.18035425696344
"1543",5,10,0.629025,0.183161481736,90,"vonmises",9.19895243050969,11.735640335404,13.2391165674053,33.7990626205024,122.877608461598,3.12325857921228,11.9738725589447,16.2483349192895,106.558370842061,129.428108002825,0.0883183615774461,0.17731406425059,0.229180660142428,1.51040987044897,2.91581927154897,0.397259369687528,0.486007857240628,0.495263725159304,0.5140342237069,1.89982134795992
"1544",10,10,0.629025,0.183161481736,90,"vonmises",1.08222612727809,14.5262494943177,63.4352845577746,70.7574262336032,101.798724104578,20.4884440294747,26.6817643785259,45.3476287237743,70.9014295611833,117.47616250745,0.0646512900620777,0.198446108059937,0.348042559580065,0.605513918207065,0.814960713214719,0.42490351455146,0.467604610059387,0.49320948702651,0.522833950637947,0.771705848974474
"1545",30,10,0.629025,0.183161481736,90,"vonmises",4.4785842472076,24.2553355321399,39.9039924881378,63.3638537992579,129.618360152176,2.95744538799992,17.766304643813,38.4167244002704,66.8619149091267,142.955052025017,0.128449508060418,0.215649400582579,0.368113910334259,0.600654449497851,1.37082328550326,0.0251870439423767,0.118425321382897,0.212970605658402,0.317015872613825,0.458103825498365
"1546",5,30,0.629025,0.183161481736,90,"vonmises",4.4920436261441,10.5382418780243,14.2587926426052,16.8365027986701,58.9117430549299,2.84955980470436,5.71699367205111,14.4670771848553,18.8039294967808,34.0736276448666,0.0608865353230273,0.177537096267101,0.207412505384447,0.259442787213607,0.307907146092856,0.0606699425438811,0.106370554671126,0.180843586012136,0.274203707542215,0.347414873254355
"1547",10,30,0.629025,0.183161481736,90,"vonmises",3.06294903361063,10.6817148827228,16.4571894205782,32.968511375312,67.4456838085941,5.54189150466942,11.5352603336087,19.3972370182416,22.1412248309553,38.7117763198285,0.0291722579548126,0.0642054984881637,0.184350745432667,0.397314729109543,0.569017263320666,0.010054308660409,0.0737485955774639,0.171270775593252,0.255684924296654,0.330492641758789
"1548",30,30,0.629025,0.183161481736,90,"vonmises",0.865882218218514,10.5134837838556,20.3536298089098,27.6327853673731,54.8924954768586,1.68424554190731,8.83036576818427,19.2085649294575,31.4004563213664,69.7642021882371,0.00847994935926782,0.0909508154122475,0.174864171029009,0.36278573435232,0.542252091179814,0.0144008629282547,0.051082046530835,0.0918230288354626,0.136908731331246,0.230598719485685
"1549",5,5,1.15104166666667,0.183161481736,90,"vonmises",13.6697003427185,19.846579856604,22.6154044329586,42.8562675001929,90.5359004988319,19.9017442214563,75.5834379849643,78.9582351473466,79.9983947240217,111.677964352852,0.24021399699835,0.345517119339998,0.374431344354731,0.415377043878316,0.901383880893778,0.921427484184052,0.922139096426732,1.00628871547273,1.18638977468656,1.19629001652285
"1550",10,5,1.15104166666667,0.183161481736,90,"vonmises",6.67819566868973,12.9238315230313,30.0862403488466,50.4519068083046,96.5046559370515,4.15304257024256,33.9200350305181,71.4529736184432,78.0162835455055,138.825983217998,0.13579344893322,0.404822061237631,0.835354796872556,1.35988277980325,1.92458675567042,0.347265742655674,0.401239400464582,0.568214703733907,0.637962423339035,0.698014082879612
"1551",30,5,1.15104166666667,0.183161481736,90,"vonmises",3.00444760043036,10.2969624811346,21.8746780646612,43.4961460441043,104.699882148927,1.4255533838168,8.33876102060613,17.8827761998446,39.5961015600343,94.2735940181017,0.0860598051895772,0.208016980568465,0.596086308029127,1.34501664320024,5.09413529639681,0.0165427796096788,0.112322999958936,0.183921664826294,0.300020308358176,0.849893672510407
"1552",5,10,1.15104166666667,0.183161481736,90,"vonmises",1.1674296238086,8.99590690726609,10.7156209913596,12.5397234074806,28.3344919575355,16.7263725013483,36.1689844239358,48.6080034549933,83.8074717912261,164.439949969571,0.317293097925095,0.341178788715821,0.428246188836351,0.583049128226906,0.849514166215258,0.460817265858695,0.597952527822386,0.800635935221148,0.910735382938505,1.04548193602102
"1553",10,10,1.15104166666667,0.183161481736,90,"vonmises",1.9882326382394,8.96298335476398,19.7363936966387,29.6706879259887,35.1357787239362,2.79784760781321,5.88789749508382,19.0115504352965,31.3747681462371,41.6398168976251,0.167007716385748,0.220710799553592,0.44009164358527,0.8084837109668,1.21187443823982,0.0166322605943415,0.0681860775665314,0.155071678122373,0.211019718615409,0.32827626864933
"1554",30,10,1.15104166666667,0.183161481736,90,"vonmises",1.35624794021957,7.5109833435706,14.4607366659931,22.8407806793823,46.3507805966166,1.90435012853174,6.94029236401073,15.8271023556471,22.6208085000431,35.246759096653,0.0137159062677607,0.20555986700389,0.339813914107879,0.836665458806596,2.69141685996048,0.0125277896568391,0.0736592910610135,0.127286520648218,0.218656392629833,0.577239366474641
"1555",5,30,1.15104166666667,0.183161481736,90,"vonmises",5.09247460321709,7.19073919184385,8.17565200854324,9.62279321584379,14.9523969121625,0.950745387054456,5.46136284380007,6.4500892081855,6.63815279478791,17.9070925849624,0.0516705834995056,0.204179021505262,0.433701652640398,0.456245125377141,0.566607166493615,0.101030660408655,0.214222839704322,0.272385173499942,0.352302823947022,0.39183359120255
"1556",10,30,1.15104166666667,0.183161481736,90,"vonmises",0.934899058700464,2.28431351141524,7.43709727037692,13.6597529499054,26.1571658803662,2.06137197069765,3.72712826351174,7.60908969267637,12.9388825268118,28.0055913637808,0.0642832680129004,0.230066906919205,0.305262278416323,0.543413265539006,0.648692931339139,0.00831010116300645,0.0492370638792739,0.103482031164319,0.219571823117713,0.330455136725141
"1557",30,30,1.15104166666667,0.183161481736,90,"vonmises",1.26322038908416,3.82124710934462,6.71617158948081,14.2377612791194,28.6876969807473,1.0616433943428,4.29597216900282,7.3313573987038,11.9125109736167,32.0551723614487,0.0225614594128061,0.133901662162068,0.268736791253385,0.330246702293079,0.91439312141429,0.00501074291826962,0.0422061797158531,0.0823858931606365,0.133454459480878,0.321101464053272
"1558",5,5,2.00633333333333,0.183161481736,90,"vonmises",3.92501547453691,6.24526065553489,12.0904723491103,19.1209791632099,19.9635223194399,5.708559115669,6.28063992249865,23.7889287857798,36.0430829131419,51.53174057994,0.151247020294116,0.184874501154806,0.581534203610358,1.09263363631886,1.60115312998925,0.439960354222449,0.49350540542705,0.846809205192513,1.37338468115805,1.39004360766719
"1559",10,5,2.00633333333333,0.183161481736,90,"vonmises",7.97913393937522,10.9169487875215,19.7569420842476,25.0140213716109,41.2357710351883,2.73728202655186,13.0807934045048,21.1620219893284,32.3367982301574,43.5971009091762,0.321532418564072,0.751097570783623,1.20090312926692,2.49746704720369,22.7520891778102,0.139186764676856,0.405836694321978,0.734322085398025,1.01249773053021,2.07109320041201
"1560",30,5,2.00633333333333,0.183161481736,90,"vonmises",1.78353158152524,6.2443357841615,9.79559522550433,15.7379469049427,39.8079026081788,2.4016682014075,7.60182164373117,13.3477117414771,17.958688607133,42.6450707813227,0.152830849415284,0.808619237530957,1.80546940510105,6.15816685835963,36.4407015174856,0.1069071791168,0.428151643578251,0.777214470381399,1.27825279988212,1.83659850578844
"1561",5,10,2.00633333333333,0.183161481736,90,"vonmises",3.45453712187659,3.60033836893759,3.65897234872205,7.13611216301558,28.7865087552949,4.67518057618334,23.798915067147,27.7297308098583,39.4152897771281,163.032090972455,0.148610126773726,0.247274669335496,0.508173506539949,0.712246523885312,2.21966229025984,0.134016280073508,0.745736216813359,1.09100234457697,1.09583079961163,1.31062171926475
"1562",10,10,2.00633333333333,0.183161481736,90,"vonmises",1.8476097423184,7.22856993928469,12.9053311319272,21.3774837698414,29.9062997334218,1.70798724693858,3.78692622233653,17.5411822173739,24.069483267742,29.628592243637,0.0861247273747215,0.24905633891905,0.578654471417608,0.924057725336451,1.93376496784699,0.00997607385264121,0.083001609714864,0.457375635368153,0.71036986729216,0.914288313407141
"1563",30,10,2.00633333333333,0.183161481736,90,"vonmises",0.726952665418551,5.42810337433354,12.163008767439,18.083465361617,34.7331969063399,0.5222458044449,5.97671801622685,12.6166694115361,22.1078280769965,36.3468309936752,0.104942536460449,0.230710138842533,0.450104706107532,0.831620789930728,2.5824349831295,0.0328171667080804,0.128804941662398,0.265105548221448,0.397597781125088,0.873793365350808
"1564",5,30,2.00633333333333,0.183161481736,90,"vonmises",6.77269476454604,8.81618937993636,8.99293800747176,11.5354018058217,16.0811810514423,5.45522141031477,8.46843746870263,9.35436495827934,10.4683757385609,18.3937110052068,0.0325498676919536,0.290864465094512,0.306932347193889,0.404822003156681,1.11339968130274,0.129727642519997,0.149851264262879,0.21472104686613,0.239145259615816,0.243420093837509
"1565",10,30,2.00633333333333,0.183161481736,90,"vonmises",1.0583711403715,5.64506813639378,7.99418098470213,12.2867505887336,19.7982818681277,1.0435107703,4.98116149381756,8.56580538666187,10.9340969367319,18.062677006762,0.0454567122698189,0.217996278495899,0.462967654937512,1.04949547452053,1.461758327041,0.0288580221171685,0.137439337968791,0.414400103415138,0.499187251201796,0.731691967236251
"1566",30,30,2.00633333333333,0.183161481736,90,"vonmises",0.159141556173459,2.15339281250519,5.24102723883322,9.65438071559649,22.519783147291,0.456468788834187,1.27820768158168,5.06173329340169,9.5821147869991,21.8521287523798,0.0058588817999995,0.146033645881787,0.269127562304754,0.549494151354533,0.828310030739896,0.0324543640987196,0.122703021829628,0.207174957913765,0.388446119272463,1.00412753198237
"1567",5,5,0.629025,0.342359633742477,90,"vonmises",2.95524252918034,17.2678727219892,20.0903227937035,22.7705107162105,95.5651158417189,27.4878804180792,53.5724970102466,79.6401695087551,109.192949419476,114.626325566373,0.40554573532791,0.708725500057232,0.998465272124871,2.02756261994691,3.02839365713265,0.259272654214244,0.676974124890134,0.809615460246659,0.879961444532501,0.927956811163438
"1568",10,5,0.629025,0.342359633742477,90,"vonmises",18.6781142514227,47.056510462218,65.8938802851227,86.676353127627,104.245232073553,9.83811703788391,38.2044386358946,89.7539020275537,118.179490150864,162.238934212212,0.0582215883436527,0.236355734217612,0.549058882184631,1.58093014125395,2.49525070814988,0.21591927440901,0.329376359919301,0.442095987316798,0.510515801274394,0.932220895445947
"1569",30,5,0.629025,0.342359633742477,90,"vonmises",1.08763535192376,24.3063918316065,46.9554222900562,82.0776330785269,144.77684695564,12.0851172831712,37.2868209104316,77.9721554549639,104.404705932709,155.824017981761,0.105784674368016,0.219830800539163,0.518088701046163,0.986841112115666,2.2494964973304,0.352360748636967,0.431277514286203,0.675647579833099,0.829041838407353,1.10328014512371
"1570",5,10,0.629025,0.342359633742477,90,"vonmises",13.1091490914288,29.8505633955815,33.4904615533121,36.660079581664,40.9335633415664,11.1972996479021,17.0342047048937,51.9950317082646,64.323800955829,64.8748773892932,0.102549147653905,0.120011243884494,0.1446222163358,0.59912725227003,0.690832766262233,0.0742629137140037,0.174603944897009,0.217185002402383,0.392205497719069,0.52579288269042
"1571",10,10,0.629025,0.342359633742477,90,"vonmises",8.57004406075494,15.7776599841818,27.6692794593609,32.513659802179,111.613680681778,13.6716012433672,35.2392771908271,61.3711002555564,95.1040125743136,151.619249342196,0.0177700388740987,0.138759261299605,0.398485186813199,0.676608167491106,1.14189518663031,0.32630064877477,0.403311797881325,0.608978972576754,0.78498374604511,1.09158504843298
"1572",30,10,0.629025,0.342359633742477,90,"vonmises",0.494536074507257,8.7650350541384,40.8020455608931,78.0588888629146,171.396569674862,8.8339442068485,50.4468791886785,87.7501314532959,121.822515463855,154.744114715025,0.0227704092178285,0.167091411647564,0.301143969490934,0.511703948881224,1.03505310816122,0.282349758958034,0.409686379175415,0.538559712919336,0.699829667632558,1.01594351289936
"1573",5,30,0.629025,0.342359633742477,90,"vonmises",6.91542490266242,9.88548635042251,21.1062276771199,30.012172121916,51.7620078900879,1.12107426345047,1.49517238504168,3.23869242013747,17.6506153992555,30.4253146385498,0.110848871666358,0.126888246582783,0.150304483966148,0.226687916248234,0.280553461321448,0.00544252114922688,0.007721354772523,0.109192936220845,0.131650095588718,0.29720453622434
"1574",10,30,0.629025,0.342359633742477,90,"vonmises",2.10944963236943,6.47364496592511,13.6478948550173,17.7914400036783,24.4614933171319,0.498034982057222,3.06015043713387,9.05757456080293,21.0314868121057,32.8493167138323,0.0207537188410082,0.154843730348471,0.212682390387852,0.241605841703958,0.434502803052688,0.0254531811183321,0.0662734997269163,0.201940133008044,0.339503946930565,0.540628851770812
